# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:14.302563 on topology: hexagonal]
40,0.6934789484624083,40,6.717476167379513e-5,9.742778695081675e-5,0.0001486883574830361,0.00019392639452447106
40,0.6934789484624083,50,6.774501974368153e-5,9.794544736214003e-5,0.0001494903051387902,0.00019507720149403022
40,0.6934789484624083,60,6.809820076254573e-5,9.873651576651401e-5,0.00015060854091342564,0.000196318100914891
40,0.6934789484624083,70,6.768218467187658e-5,9.839016089140256e-5,0.00015005005213748033,0.00019565600870723087
40,0.6934789484624083,80,6.810777035612019e-5,9.87447537248052e-5,0.00015074069847691545,0.0001965816462471073
40,0.6934789484624083,90,6.804485705665362e-5,9.894794999241188e-5,0.00015102042665114887,0.00019693353396786173
40,0.6934789484624083,100,6.863391155210801e-5,9.959214643923651e-5,0.0001521364604295375,0.0001984579392682747
40,0.6934789484624083,110,6.869243088229166e-5,9.929065299147275e-5,0.0001517687660145825,0.00019808660908710873
40,0.6934789484624083,120,6.878104035956028e-5,9.919759699093395e-5,0.00015135695358483103,0.00019736956206975513
40,0.6934789484624083,130,6.841693652180308e-5,9.83351925918025e-5,0.00015035311369344023,0.00019642738830408376
40,0.6934789484624083,140,6.832526868604883e-5,9.958553834907916e-5,0.00015182435409534387,0.00019774777495851608
40,0.6934789484624083,150,6.918233173380184e-5,9.967886378593138e-5,0.0001525159452276109,0.00019932109117238816
60,0.6234789484624083,10,8.380775119262201e-5,0.0002538599384963588,0.00012101592277140217,2.794309540199709e-5
60,0.6234789484624083,20,0.0001113761750291277,0.0002860085680914545,0.00013706715789684197,3.144842660696211e-5
60,0.6234789484624083,30,0.0001290875777175127,0.00030148585345988105,0.00014496531137422108,3.305955769680862e-5
60,0.6234789484624083,40,0.00014181530619589494,0.00031203256309669645,0.00015030578208776601,3.4251767241705e-5
60,0.6234789484624083,50,0.00015135138269824138,0.0003189281259040347,0.00015391655898615116,3.5025682480729975e-5
60,0.6234789484624083,60,0.00015919889056022627,0.0003245324434711976,0.00015659429803342528,3.556732583189632e-5
60,0.6234789484624083,70,0.0001649914950265902,0.00032653492374694294,0.00015769471126839983,3.590088188739268e-5
60,0.6234789484624083,80,0.00017027068100369276,0.0003301015079364601,0.0001595380968998587,3.6226878424047946e-5
60,0.6234789484624083,90,0.00017486387993011907,0.0003338876473183587,0.000161442237895744,3.668187775904697e-5
60,0.6234789484624083,100,0.00017793882063467216,0.00033504449822960097,0.0001622456239317471,3.6870233994552214e-5
60,0.6234789484624083,110,0.00018141095629987445,0.00034149113547235737,0.0001655991864398348,3.7688193642678e-5
60,0.6234789484624083,120,0.00018312402093169854,0.0003395554389060897,0.00016430452651639696,3.7233195692545116e-5
60,0.6234789484624083,130,0.00018649574877825143,0.0003420446126852857,0.00016573845638687934,3.761221458929657e-5
60,0.6234789484624083,140,0.00018703561198594662,0.00034246679425760064,0.0001658014108927589,3.7542567893068285e-5
60,0.6234789484624083,150,0.00018995773626996525,0.0003455188524090109,0.0001671493320434592,3.77402859354478e-5
60,0.6409789484624082,10,9.154267758329122e-5,0.0003748750870197129,0.00026523842778283666,0.00011284164345446751
60,0.6409789484624082,20,0.0001161557787303739,0.00042935644255234697,0.0003056402022805421,0.00012949131971492744
60,0.6409789484624082,30,0.00012979348689038143,0.0004557872296821459,0.00032550558871393727,0.00013756542014493133
60,0.6409789484624082,40,0.00013836411245322854,0.00047106342874656015,0.00033701117596588316,0.00014245987461506519
60,0.6409789484624082,50,0.00014405246799632492,0.0004804625126675068,0.0003439103148426666,0.00014497505678910224
60,0.6409789484624082,60,0.00014858390757043955,0.0004900373238608739,0.000350808320476453,0.0001477880913575457
60,0.6409789484624082,70,0.0001516172355036866,0.0004949864521119423,0.0003548243825746325,0.00014955757582739
60,0.6409789484624082,80,0.00015292532750335478,0.0004972584642495223,0.00035648082778306,0.00015040617007684853
60,0.6409789484624082,90,0.00015505134773798987,0.0004996780389877348,0.00035850640843469744,0.00015129550622758738
60,0.6409789484624082,100,0.0001566031013920474,0.0005043865003133091,0.0003612652351242085,0.0001519770634353916
60,0.6409789484624082,110,0.00015889909082585687,0.0005060547690852089,0.00036349532095836365,0.00015344355886602777
60,0.6409789484624082,120,0.00015951275082073523,0.0005086238782488229,0.00036453085625779113,0.00015347388593887413
60,0.6409789484624082,130,0.00016021524245324832,0.0005113938446824844,0.0003666366313474027,0.00015402164385889568
60,0.6409789484624082,140,0.000161423308386745,0.0005100618492528189,0.0003660628643698696,0.00015422750796441472
60,0.6409789484624082,150,0.00016232905142735606,0.0005128636073897695,0.00036817633684702245,0.000154821004910566
60,0.6584789484624083,10,8.727202425241442e-5,0.0003765996737057173,0.0003774847626554601,0.00026709702234969744
60,0.6584789484624083,20,0.00010203221622513917,0.0004258604246208155,0.0004285656748965615,0.0003027727600689275
60,0.6584789484624083,30,0.00010846646605992613,0.00044674841823261614,0.00045053972099824864,0.00031844122810476835
60,0.6584789484624083,40,0.0001120032836286705,0.0004583498110703131,0.000462397166307849,0.0003264831342761374
60,0.6584789484624083,50,0.00011418524516206306,0.00046457307427273914,0.0004694842003708569,0.00033187189683973325
60,0.6584789484624083,60,0.00011499719741597737,0.00046565358263217586,0.00047052947612097405,0.0003327055474357234
60,0.6584789484624083,70,0.0001165339154842142,0.00047070093430427935,0.00047599582732083776,0.00033658091324369985
60,0.6584789484624083,80,0.00011672777893873305,0.0004735820170708413,0.00047832718096763597,0.00033751608243143483
60,0.6584789484624083,90,0.00011697317984734655,0.0004727113326453061,0.0004774407932747318,0.00033715993016734323
60,0.6584789484624083,100,0.00011743979490827734,0.0004741218778866999,0.00047943336170537564,0.0003385800291405015
60,0.6584789484624083,110,0.00011748572434509766,0.00047564597356181376,0.00048026264123918167,0.0003389042712775357
60,0.6584789484624083,120,0.00011901497428355396,0.00047956177124125173,0.00048401325095378324,0.00034132512416717574
60,0.6584789484624083,130,0.00011874930128906443,0.0004794434255743315,0.0004846617143037673,0.00034200779598722575
60,0.6584789484624083,140,0.00011961936834271287,0.0004814670379178492,0.0004869233837429104,0.00034424316996368906
60,0.6584789484624083,150,0.00011877242712152656,0.00048060609411759904,0.0004857213718323554,0.00034294619696791285
60,0.6759789484624084,10,5.676333518629753e-5,0.0001327600558159125,0.0001786363489592993,0.00019291805712059435
60,0.6759789484624084,20,6.109664762949219e-5,0.0001416896819558575,0.00019095315394888267,0.00020614668192727484
60,0.6759789484624084,30,6.223124422676553e-5,0.00014439107347103688,0.00019457037574272814,0.00020987658940822452
60,0.6759789484624084,40,6.294820836841201e-5,0.00014507570494898402,0.00019573810854318569,0.000211484415845962
60,0.6759789484624084,50,6.358365912817523e-5,0.0001468660678547854,0.0001979164143189146,0.00021354073763676145
60,0.6759789484624084,60,6.348665584127566e-5,0.0001464527917592728,0.0001975072482754744,0.00021333953681873942
60,0.6759789484624084,70,6.358443702563911e-5,0.00014717710011348897,0.00019845771523369025,0.00021419186346866557
60,0.6759789484624084,80,6.370397187989336e-5,0.00014714067735336776,0.0001984167440730007,0.0002140575861150369
60,0.6759789484624084,90,6.408165901084734e-5,0.00014752839496652296,0.00019891200502638443,0.00021462787573455034
60,0.6759789484624084,100,6.44194415579748e-5,0.00014825837570337804,0.00020002683461821825,0.0002160089961087506
60,0.6759789484624084,110,6.413763201253431e-5,0.00014830129303579443,0.00019992923430329763,0.00021562248280284667
60,0.6759789484624084,120,6.404464483018729e-5,0.00014716090797005103,0.00019858931124849257,0.00021453641165867943
60,0.6759789484624084,130,6.455584858935831e-5,0.0001488632200542044,0.0002009867761146493,0.00021710871410609068
60,0.6759789484624084,140,6.437319042518878e-5,0.0001475394890798176,0.00019932086630805557,0.0002154062032971682
60,0.6759789484624084,150,6.467690971599426e-5,0.0001497104552302067,0.00020170434992321354,0.000217342038973809
60,0.6934789484624083,10,4.174099758390257e-5,5.676292139623069e-5,9.268388696186088e-5,0.00012775215444601817
60,0.6934789484624083,20,4.3548791152497814e-5,5.902080219387461e-5,9.641941359906408e-5,0.00013292147597947595
60,0.6934789484624083,30,4.4321031443570544e-5,5.987633681067468e-5,9.779552660815565e-5,0.00013481618362478997
60,0.6934789484624083,40,4.453234226211295e-5,6.015605589718387e-5,9.825717594509408e-5,0.0001354638586654973
60,0.6934789484624083,50,4.449853851711563e-5,5.994353431017268e-5,9.792351188094582e-5,0.00013504288037232445
60,0.6934789484624083,60,4.4616165888951347e-5,6.0365334667774554e-5,9.861317760232179e-5,0.00013591341509892855
60,0.6934789484624083,70,4.476487018211853e-5,6.034500753034013e-5,9.852100013920106e-5,0.00013579843839211166
60,0.6934789484624083,80,4.481033083040287e-5,6.046082669714647e-5,9.875382808109898e-5,0.00013615821856973885
60,0.6934789484624083,90,4.497813786623102e-5,6.063353881514015e-5,9.903232710621364e-5,0.00013654899434955886
60,0.6934789484624083,100,4.5021370597301505e-5,6.085441633862506e-5,9.939780254577105e-5,0.00013702831751661478
60,0.6934789484624083,110,4.4642552115596464e-5,6.02065544702797e-5,9.832698050759331e-5,0.00013560257079163484
60,0.6934789484624083,120,4.4927715273569634e-5,6.061823480515285e-5,9.90670361414993e-5,0.0001366457561663911
60,0.6934789484624083,130,4.461007966275099e-5,6.010538178951513e-5,9.817818561839053e-5,0.0001353548429613689
60,0.6934789484624083,140,4.47774477409419e-5,6.0479601938684425e-5,9.875392117044824e-5,0.00013608357323303263
60,0.6934789484624083,150,4.4836111771201e-5,6.060254086888509e-5,9.907053519657828e-5,0.00013671066556655438
80,0.6234789484624083,10,6.472226147956843e-5,0.00021170548719905114,7.89683593443679e-5,1.188616064887343e-5
80,0.6234789484624083,20,8.812873885694501e-5,0.0002404256266309492,8.998513670284985e-5,1.340154863625666e-5
80,0.6234789484624083,30,0.00010423243408051379,0.000253867998114701,9.520637708547974e-5,1.4126382633479416e-5
80,0.6234789484624083,40,0.00011653413406155588,0.00026240123132171016,9.852880334288626e-5,1.4544157389328614e-5
80,0.6234789484624083,50,0.00012630957820856345,0.00026694370374986595,0.00010054123450736635,1.4875495235125716e-5
80,0.6234789484624083,60,0.00013455505433802108,0.0002731594926170563,0.00010291729134329204,1.516990016518658e-5
80,0.6234789484624083,70,0.00014141341952766847,0.00027548295438924587,0.00010399814318759655,1.536670133392703e-5
80,0.6234789484624083,80,0.00014744039558161853,0.00027893318358821975,0.00010499507015092688,1.541581590540354e-5
80,0.6234789484624083,90,0.00015261208483184453,0.000280855764777495,0.00010611384473407847,1.5644720606788438e-5
80,0.6234789484624083,100,0.0001570436743010353,0.00028286154989875834,0.00010678766478515331,1.5725852622558727e-5
80,0.6234789484624083,110,0.00016074893669000122,0.0002854202807173278,0.00010747011064013488,1.5753390014043593e-5
80,0.6234789484624083,120,0.00016450015439246988,0.00028808006190433704,0.00010873610165856016,1.595061785124383e-5
80,0.6234789484624083,130,0.00016734970532349076,0.0002904036686560474,0.00010955349126666824,1.605987426370036e-5
80,0.6234789484624083,140,0.000170742155799947,0.00029039962248214536,0.00010974378712901973,1.6123007499135225e-5
80,0.6234789484624083,150,0.00017301872819785032,0.0002916979529711585,0.00010999957593203319,1.6120038502540584e-5
80,0.6409789484624082,10,6.998054783828139e-5,0.00031824053230582747,0.00018921821659166816,6.116014129403928e-5
80,0.6409789484624082,20,9.161325861742441e-5,0.00036416960186685384,0.00021802454630858356,7.014163309815027e-5
80,0.6409789484624082,30,0.00010476681663922599,0.0003896161340815959,0.00023364407779060428,7.482215326285793e-5
80,0.6409789484624082,40,0.00011395256276654156,0.00040367821750906353,0.0002428332755503642,7.777484764387472e-5
80,0.6409789484624082,50,0.0001210056829270154,0.0004155485827696572,0.0002502726034204727,7.999025780443436e-5
80,0.6409789484624082,60,0.0001256339011189135,0.0004214456526157517,0.00025430100834477763,8.136456030091468e-5
80,0.6409789484624082,70,0.00013016175153050477,0.00042662062135105053,0.00025803632484414064,8.257254211265917e-5
80,0.6409789484624082,80,0.00013364027993604505,0.0004325872918491927,0.0002615956960321293,8.365847767956533e-5
80,0.6409789484624082,90,0.00013590045138980273,0.00043626467728287275,0.0002642313511093916,8.45389930170419e-5
80,0.6409789484624082,100,0.0001385067796043232,0.000441810873295583,0.0002675849098583025,8.544091194141798e-5
80,0.6409789484624082,110,0.00013967561437736956,0.00044155215556339973,0.00026802278977103566,8.588158771392863e-5
80,0.6409789484624082,120,0.00014138566152557125,0.0004425723724532711,0.00026837015903298197,8.586834729274563e-5
80,0.6409789484624082,130,0.00014332901964072878,0.00044630901864479506,0.00027079312300711927,8.666600285504431e-5
80,0.6409789484624082,140,0.00014503675647349986,0.000449162853924281,0.0002725321635183662,8.707533040009353e-5
80,0.6409789484624082,150,0.00014518522215981972,0.0004493571971111834,0.0002719967189121155,8.671436830625154e-5
80,0.6584789484624083,10,6.962391242119777e-5,0.00037006427872070274,0.0003582845435221141,0.00023652237593185425
80,0.6584789484624083,20,8.285118936936175e-5,0.0004238139343243788,0.00041232581662421867,0.0002717796658626172
80,0.6584789484624083,30,8.863987385930903e-5,0.0004476607166709823,0.00043625665321663583,0.0002871616170307478
