# L, beta, k, sigma_e, sigma_m, sigma_m2, sigma_m4 [calculated 2025-01-16 11:38:10.167071]
20,0.24669388849355806,140,0.007545493684573833,0.004368733277151996,0.0034015100511179323,0.0015155307747799934
20,0.24669388849355806,150,0.007022759187242224,0.004898501633403281,0.003282520879750535,0.0014820293142619784
20,0.24771429665682337,10,0.004876350332837928,0.00485401751189216,0.0025702771906052743,0.0011483567277743838
20,0.24771429665682337,20,0.005904225547065528,0.005065888890412027,0.002840660404810482,0.0012572851317879771
20,0.24771429665682337,30,0.006415575333619327,0.0051059084539789214,0.00291055850068153,0.0012989637006916585
20,0.24771429665682337,40,0.00666114709539626,0.005119725351981186,0.003135716507987751,0.001415489627429931
20,0.24771429665682337,50,0.007106953978623427,0.005065941810848652,0.0032202502606789715,0.0014369400595011217
20,0.24771429665682337,60,0.0074865038499097375,0.005267857682302353,0.00328845925541092,0.0014456584024950246
20,0.24771429665682337,70,0.007331217045690591,0.0046966955823085675,0.0032512671650708246,0.0014447230637654853
20,0.24771429665682337,80,0.007668252406366258,0.004789588097230181,0.0034575526932798515,0.0015619793534305422
20,0.24771429665682337,90,0.007884787589163812,0.004767181844406017,0.0034144646470437214,0.0014996353796619595
20,0.24771429665682337,100,0.0076969277460083195,0.004462436989623902,0.003311710059631402,0.001509196206340964
20,0.24771429665682337,110,0.007714376679426812,0.00458077076918431,0.0033944879223828522,0.0014752330492622738
20,0.24771429665682337,120,0.006952014224305911,0.005342986774568523,0.0032552743194215533,0.0014321210575743359
20,0.24771429665682337,130,0.007439200124514203,0.004761406280921724,0.003399904235562443,0.0014924348861484796
20,0.24771429665682337,140,0.007808331291506164,0.0044485553451313435,0.003427837875788501,0.0015169819711912732
20,0.24771429665682337,150,0.0076830488637056275,0.004797115623725789,0.003476362066367483,0.00151799170443026
20,0.24873470482008866,10,0.0049779936693382775,0.004909461285911915,0.0026214884153071866,0.0011653217345946449
20,0.24873470482008866,20,0.006063049169556926,0.004959079026905114,0.0028868015421006318,0.0012874779320084689
20,0.24873470482008866,30,0.006584599105274555,0.005253580297004074,0.0030479262330915294,0.00134791906527581
20,0.24873470482008866,40,0.006762552748979556,0.005042435781986901,0.0030009183176116995,0.0013482612029560128
20,0.24873470482008866,50,0.007043269052772919,0.005238736473419874,0.003022149422116894,0.0013424215672960254
20,0.24873470482008866,60,0.007470930278738905,0.005257261504919528,0.0031820355973264007,0.0014216070839977084
20,0.24873470482008866,70,0.0074776337188235354,0.005274960943378314,0.0032302403301787044,0.0014433869055633553
20,0.24873470482008866,80,0.007838137701586532,0.0051792369783028236,0.0030460092746025106,0.0013664336354886424
20,0.24873470482008866,90,0.007962866940414953,0.0054275645891982555,0.0032088328417776034,0.0014554144167418502
20,0.24873470482008866,100,0.007411130348361448,0.0057044273809865875,0.002992559134256313,0.0013646549934599544
20,0.24873470482008866,110,0.007938639855395542,0.0051938939873897895,0.0032248346473981956,0.001441874897736462
20,0.24873470482008866,120,0.008089451821334045,0.0052520105436778125,0.0033607391501054196,0.0015096580991292834
20,0.24873470482008866,130,0.0075439686248070775,0.0053267277569058035,0.0030297351981235644,0.0014093162748408513
20,0.24873470482008866,140,0.007265240126680573,0.005093934395680352,0.002833491811146456,0.001310209573142192
20,0.24873470482008866,150,0.007757607598354752,0.005808371526456143,0.003167204652297795,0.0014013862919893289
20,0.24975511298335398,10,0.004794809926705461,0.005077778819300595,0.0028405491878428996,0.0013659375220092084
20,0.24975511298335398,20,0.005677288108113331,0.005243584380393684,0.003183690812026344,0.0015260038270101136
20,0.24975511298335398,30,0.006037863600713115,0.005177451299768566,0.0033585686138350394,0.001601163851150641
20,0.24975511298335398,40,0.006024414444708002,0.005266724851617996,0.003331733530449996,0.0015890500411131513
20,0.24975511298335398,50,0.006212491562333127,0.004947926523749329,0.0033499868751928445,0.0016208635400553778
20,0.24975511298335398,60,0.0064845288939440904,0.0051523993438004345,0.0035150425437436017,0.0016707191664883702
20,0.24975511298335398,70,0.006486044304758333,0.005486001725558632,0.0034411417404832632,0.0016391368178721884
20,0.24975511298335398,80,0.006135607605897591,0.005422420897265056,0.0033576332142511846,0.0015653816373101224
20,0.24975511298335398,90,0.006635027532506848,0.00544005721777455,0.0035825691033192684,0.0016960037931118182
20,0.24975511298335398,100,0.006266756874753697,0.004986422879310692,0.0033410626760836427,0.0015792830029732617
20,0.24975511298335398,110,0.006835313882606475,0.005037757389973023,0.0035425573539692827,0.0016786233203549905
20,0.24975511298335398,120,0.006404696011064843,0.005163328665907639,0.0035431207635393406,0.0016637590641830336
20,0.24975511298335398,130,0.006943028959570837,0.005548176614644548,0.003560997435947161,0.0016448883476828727
20,0.24975511298335398,140,0.006658551921063975,0.0053621393732559055,0.003442377716922581,0.0016367621780469179
20,0.24975511298335398,150,0.00711875699714055,0.005681958287834876,0.003658663197211488,0.001714066128256402
20,0.2507755211466193,10,0.004834511806212124,0.004879239253376667,0.002712539921928769,0.001296952629166935
20,0.2507755211466193,20,0.005626637530514971,0.005097409990300804,0.0029033966027135955,0.0013718176959598971
20,0.2507755211466193,30,0.006148086120100335,0.0049537284843544725,0.002925491125027218,0.001394586209734539
20,0.2507755211466193,40,0.006185692423896634,0.005174422087514608,0.0029790368400385435,0.001425563714142365
20,0.2507755211466193,50,0.006370865651206957,0.005379083871486149,0.002988654522089901,0.0014288050756249358
20,0.2507755211466193,60,0.006046300479136102,0.005254502772845748,0.0029476718692648903,0.0014063936761868647
20,0.2507755211466193,70,0.006085426315958622,0.0053525663803400715,0.0030047172570356437,0.0014221242539291174
20,0.2507755211466193,80,0.006602712144360855,0.005133366177715762,0.0032564974307592405,0.0015427069722706843
20,0.2507755211466193,90,0.006495637178665843,0.0051216952112916134,0.002980928078884819,0.0014549235024373297
20,0.2507755211466193,100,0.006050615545946419,0.005208014090579707,0.003025118607576287,0.00141012749058779
20,0.2507755211466193,110,0.006422069258096068,0.004917241750796873,0.0029873516516573345,0.0014389213461334775
20,0.2507755211466193,120,0.006026408911034018,0.005224787426872895,0.0029177399934578164,0.0013839519178052147
20,0.2507755211466193,130,0.006486791641491798,0.005223981296566883,0.0030611047995168505,0.001415655624577158
20,0.2507755211466193,140,0.006046994714232054,0.0053197309995183465,0.002842016510782853,0.0013882916259355168
20,0.2507755211466193,150,0.005792005607203294,0.005042841534655306,0.002811898274502629,0.0013749882439425896
20,0.2517959293098846,10,0.005380423629923339,0.004868581504079177,0.003085618404247454,0.001530335570725052
20,0.2517959293098846,20,0.006357053579956431,0.0049771365088427414,0.003393169354543429,0.0016809265242258647
20,0.2517959293098846,30,0.0067159423849662055,0.005039321411656165,0.003515561732856051,0.001753390899264246
20,0.2517959293098846,40,0.006770804686328028,0.005055962483100729,0.0035671501949619488,0.0017781372943370345
20,0.2517959293098846,50,0.0070537996742338184,0.004939204346642225,0.0037155277451960283,0.0018517390243656257
20,0.2517959293098846,60,0.007485991009996385,0.00504548887527014,0.0038824814310542987,0.0018922004438406668
20,0.2517959293098846,70,0.007530513847485525,0.0050175410905287715,0.0037790709102465316,0.0018703510400988003
20,0.2517959293098846,80,0.0074956880637061666,0.004968349847754022,0.003850066508121971,0.001915953128447975
20,0.2517959293098846,90,0.007374565197873387,0.005126781607398128,0.003662435756777555,0.0018245136638952904
20,0.2517959293098846,100,0.007271748278110428,0.005003305600230004,0.0036858858951167297,0.001837707998074177
20,0.2517959293098846,110,0.007368717734613228,0.005340479065223328,0.0036918523421933416,0.0018163426465363636
20,0.2517959293098846,120,0.00732736554481977,0.005144820402701144,0.0038342739657991546,0.0018561487696496792
20,0.2517959293098846,130,0.008021438253824493,0.004938889258972431,0.0039537636947094956,0.0019532102116574654
20,0.2517959293098846,140,0.007374349389313016,0.005270419565791039,0.0034594065186906112,0.0016797897810763823
20,0.2517959293098846,150,0.007408257208676766,0.0051757494300565445,0.0035699193731436804,0.0017685409889415728
20,0.2528163374731499,10,0.005165189454521596,0.0052149750577162495,0.0031621193438910325,0.0016709740006739615
20,0.2528163374731499,20,0.006042769643792147,0.005371153004215145,0.003504843074549182,0.0018404685113450952
20,0.2528163374731499,30,0.006528287253826594,0.005344937911349302,0.0037010773704536613,0.00195340767613958
20,0.2528163374731499,40,0.006848396074349429,0.005406017610647093,0.0038170597727226223,0.002014642930376486
20,0.2528163374731499,50,0.007069518161101981,0.005337945602479023,0.0039081272962642535,0.0020612177902033023
20,0.2528163374731499,60,0.006890323824138181,0.005340682385429598,0.0038956268791867305,0.0020670028685992477
20,0.2528163374731499,70,0.007196498432824676,0.005462075081445122,0.0040106031425917975,0.0021019178294024764
20,0.2528163374731499,80,0.006759832619849929,0.005438926384288509,0.0036880759578989636,0.001934984779234039
20,0.2528163374731499,90,0.006788206034456211,0.005691120870758545,0.003886659184546491,0.002048817824965891
20,0.2528163374731499,100,0.007456088840536957,0.00534820135228148,0.0038961977016357895,0.0020450787440482393
20,0.2528163374731499,110,0.007260273243159432,0.005508532730949662,0.003868766051502953,0.0020078758332570616
20,0.2528163374731499,120,0.006973006797352087,0.005530663340330968,0.0039019782479904285,0.0020402631881066197
20,0.2528163374731499,130,0.007386028014080365,0.005520243673068334,0.004234390202723852,0.002191362654598851
20,0.2528163374731499,140,0.007492819839750342,0.005017830150273183,0.004165468555582664,0.0021778860453241576
20,0.2528163374731499,150,0.007186082931773982,0.0052107106865474494,0.0036381638976840593,0.001913664243296796
20,0.25383674563641523,10,0.005042035647878194,0.004955901770753873,0.0031900636798194806,0.0016893092822430008
20,0.25383674563641523,20,0.005828338078003283,0.0051322989764400065,0.003525627361151288,0.001844187264501572
20,0.25383674563641523,30,0.00619586174115623,0.005178032342329166,0.0036261459307142083,0.0018855487284131153
20,0.25383674563641523,40,0.006324502171306405,0.005070126559497037,0.0037417797648241127,0.0019443473898633087
20,0.25383674563641523,50,0.006695341720838003,0.004953174150565387,0.0038548838802418854,0.0019907187680657202
20,0.25383674563641523,60,0.006657139694062237,0.0052524783089884855,0.0038219439188801533,0.002024859042883194
20,0.25383674563641523,70,0.006700848391977421,0.004919949124651304,0.003815529064120882,0.002004783371298388
20,0.25383674563641523,80,0.006913638039085053,0.004924502460950064,0.003810595328991251,0.0020385399887086005
20,0.25383674563641523,90,0.007184772830616653,0.005265084887365912,0.003965626758945596,0.0021005568869799924
20,0.25383674563641523,100,0.007065003700128421,0.004896257021254279,0.0037665809453182935,0.002001841411052295
20,0.25383674563641523,110,0.007040633143308641,0.0048728745380795906,0.003879522299431438,0.002056185566720901
20,0.25383674563641523,120,0.007478900060408324,0.005048746683258999,0.004271904653848904,0.0023288696411861345
20,0.25383674563641523,130,0.007270760798207793,0.0048073538640729255,0.004117435081778277,0.0021877046932943615
20,0.25383674563641523,140,0.00708607416412478,0.005103696092549708,0.0038477913231769125,0.0020739821238516146
20,0.25383674563641523,150,0.007631360613060679,0.0054130774302733305,0.00416004104489568,0.002178973725672335
20,0.2548571537996805,10,0.005120459010232919,0.004954842870048137,0.003322409541352999,0.0018340695953817168
20,0.2548571537996805,20,0.005863641046538003,0.005075803469375015,0.003608774287980148,0.001981119096936122
20,0.2548571537996805,30,0.00616133665297816,0.005050291311949645,0.003762504243626304,0.0020558028858532473
20,0.2548571537996805,40,0.0063863226482751,0.00517269734153745,0.003781051169378528,0.0020443714746546586
20,0.2548571537996805,50,0.006534530997076897,0.0046273886397314385,0.0038073230954049457,0.0020712627175686984
20,0.2548571537996805,60,0.006435439974796717,0.005030426852050015,0.0037089417006325727,0.001970796622155996
20,0.2548571537996805,70,0.00724264552068587,0.0049827701490768855,0.0039072386061015105,0.0021113059682486453
20,0.2548571537996805,80,0.0067837919087550365,0.004673469021353238,0.003962975520383017,0.0021397054656768664
20,0.2548571537996805,90,0.006789496704946155,0.004811677783110516,0.0037820687498428146,0.002040466080125934
20,0.2548571537996805,100,0.006310678840207476,0.004270273746340728,0.003513497950137937,0.0019425155319043302
20,0.2548571537996805,110,0.007124105639775246,0.0045119179493057285,0.003815866844315402,0.0020973729267301624
20,0.2548571537996805,120,0.006745287451320242,0.004804809992810282,0.003413563081283847,0.001900504695984321
20,0.2548571537996805,130,0.006645315915330788,0.0041329609307712385,0.0034939494104821132,0.0019016355699601603
20,0.2548571537996805,140,0.00718484066272862,0.004899766135746806,0.003671066284756003,0.002019287047026609
20,0.2548571537996805,150,0.006509834684472389,0.004192793350686572,0.003380483641986038,0.0018746251790181035
20,0.2558775619629458,10,0.005155909586063323,0.004967157312942838,0.003547915205352943,0.0019316546048197413
20,0.2558775619629458,20,0.006047432131307098,0.005095417406512756,0.003980802342674417,0.002185365559184166
20,0.2558775619629458,30,0.006496967106667447,0.005078230131153176,0.004242081824269758,0.002288331452368735
20,0.2558775619629458,40,0.006499261390225347,0.005414410781001169,0.004193120248593389,0.0023132204367309153
20,0.2558775619629458,50,0.006728572786163011,0.005404573728303959,0.004317992057339843,0.0023052619449965644
20,0.2558775619629458,60,0.006765741135437661,0.005482295829905868,0.004327067970416935,0.002331171166735918
20,0.2558775619629458,70,0.007210795991324987,0.005407442076174059,0.0045596951081159414,0.0024412880081018324
20,0.2558775619629458,80,0.007354098597205463,0.005024646584025073,0.004625438864420176,0.0024803398827172736
20,0.2558775619629458,90,0.0069480545395579005,0.005681980420986251,0.0044221335195430474,0.002412370373794448
20,0.2558775619629458,100,0.006515738720260895,0.005072186033564908,0.004196184542390463,0.0022788471336230697
20,0.2558775619629458,110,0.006848105732897155,0.005480564227460561,0.004485181453212037,0.002407447730282768
20,0.2558775619629458,120,0.006643100516772181,0.005319573274250569,0.004296894802832324,0.0023082296613611765
20,0.2558775619629458,130,0.006142427336467906,0.004994344973375445,0.004078930102093357,0.002168928053570565
20,0.2558775619629458,140,0.006948847687384822,0.005668778517424796,0.00420570163854032,0.0021925685489113797
20,0.2558775619629458,150,0.006530319124354981,0.005185553235540931,0.0041200902520993135,0.002245540306741327
20,0.25689797012621113,10,0.005283072587042503,0.005000703156738242,0.0036527230296720405,0.002118637671540963
20,0.25689797012621113,20,0.006110701232026829,0.005000232841221783,0.003995965009809016,0.0023245808106840135
20,0.25689797012621113,30,0.0067764065658859575,0.005018448624463362,0.004327845225659162,0.0024754048498122805
20,0.25689797012621113,40,0.006965608748483351,0.0052211649680405595,0.00439545859699849,0.0025475716643976933
20,0.25689797012621113,50,0.006868424111020242,0.005100602747784179,0.004268682775997527,0.0025033664462610987
20,0.25689797012621113,60,0.006932664508021329,0.004829324155591837,0.004402545349794785,0.00254410706633299
20,0.25689797012621113,70,0.007153684029316437,0.005026399810990356,0.004507690050585314,0.0025991177003793007
20,0.25689797012621113,80,0.006835486068329198,0.0052582116547788,0.004423820282335099,0.002562428799065763
20,0.25689797012621113,90,0.00681180869467352,0.00521108249238753,0.0043081932695916494,0.0024300796464932807
20,0.25689797012621113,100,0.007024114814643404,0.005451187902001662,0.0045030552303878,0.0026075444119081827
20,0.25689797012621113,110,0.007046560404354195,0.004999790960837894,0.00449371475513178,0.0026155570345838
20,0.25689797012621113,120,0.007265367287899106,0.005045095743260095,0.004486016884631497,0.0026374037233354553
20,0.25689797012621113,130,0.0072175779071838595,0.004481063620162342,0.004635030998835686,0.0026510328550699027
20,0.25689797012621113,140,0.007095888208417897,0.004780359939265497,0.004278892392034959,0.002428430876878633
20,0.25689797012621113,150,0.0074518970591496815,0.004602910648555919,0.004834784077403468,0.002777497819802278
20,0.25791837828947645,10,0.0053783576179598416,0.0048854216067065566,0.0038212465811971246,0.0022959642751784765
20,0.25791837828947645,20,0.006194825226847191,0.004833062159923392,0.0043092340704876195,0.002587314057612129
20,0.25791837828947645,30,0.006653460766642585,0.005119687131655025,0.004505915505467076,0.002704131004157366
20,0.25791837828947645,40,0.006827929130331929,0.0048851083260691075,0.004506937362940266,0.0026842702721940476
20,0.25791837828947645,50,0.00693094203318255,0.0051023177465672085,0.0047896786083621,0.0028514413587692384
20,0.25791837828947645,60,0.007410805894577887,0.005030458192524679,0.004893644110730877,0.0029237903999960323
20,0.25791837828947645,70,0.00732072550953538,0.00489435878369819,0.004770005957552107,0.002892274001850792
20,0.25791837828947645,80,0.00736567052660188,0.0049433436681023644,0.004888858052721873,0.0029344386758229264
20,0.25791837828947645,90,0.007719788741186614,0.004987315643206171,0.004914110502365922,0.002954889183154224
20,0.25791837828947645,100,0.007531021458077268,0.005025185640070595,0.005059621506395643,0.0030372274337941924
20,0.25791837828947645,110,0.007603687236941071,0.005180555104329858,0.004886341847326258,0.0029124460434777925
20,0.25791837828947645,120,0.007403241338839055,0.004871540041974159,0.0046591160252031655,0.002866633822692549
20,0.25791837828947645,130,0.007502978276985005,0.005179633194441231,0.004882302503488222,0.002973752561142188
20,0.25791837828947645,140,0.00754898922883629,0.004965751392718828,0.004709325565004084,0.002933593130684082
20,0.25791837828947645,150,0.007479808506288603,0.005730121853607511,0.004859652457395825,0.0029154294587220063
20,0.2589387864527417,10,0.005118749830850383,0.004895735513686372,0.0035429972459666507,0.002061184464894197
20,0.2589387864527417,20,0.005945560431084639,0.004998038165972427,0.003891123860061784,0.0022552718796142253
20,0.2589387864527417,30,0.006251322301090722,0.004876814768003937,0.004007778819125375,0.0022860049847080546
20,0.2589387864527417,40,0.006195694022600436,0.0052112143734434815,0.00400448262369617,0.002334832092627845
20,0.2589387864527417,50,0.006202861971557238,0.00504948452205195,0.00382275323084934,0.0022710955476832025
20,0.2589387864527417,60,0.006097688557405469,0.005045381212727033,0.0037339283527700936,0.002138073835522582
20,0.2589387864527417,70,0.006342332968512284,0.00521320919012286,0.0039209738339162515,0.0022885245504322186
20,0.2589387864527417,80,0.006297643636390339,0.004823764591966494,0.0038516338878380615,0.002246908102918136
20,0.2589387864527417,90,0.006284920887401152,0.00476635953781907,0.003946134988161396,0.002289274702497645
20,0.2589387864527417,100,0.006514240911769049,0.004734731514312745,0.003993967685250526,0.0023735584982161836
20,0.2589387864527417,110,0.005859376513556858,0.004895055338371203,0.003855687182276574,0.0022816468006446643
20,0.2589387864527417,120,0.005892171002341364,0.005146374162320345,0.0037228918439880013,0.0021341167138402626
20,0.2589387864527417,130,0.005736593961092278,0.004806191228124875,0.0034903790480085243,0.001995892677149157
20,0.2589387864527417,140,0.0064909137358129905,0.0051578232020340125,0.003962600165427823,0.0023589108945506233
20,0.2589387864527417,150,0.006521697940423164,0.005267891157793512,0.00403095039618855,0.0023666646840173914
20,0.259959194616007,10,0.005544348556585969,0.005074422612361809,0.003939642179011048,0.002368232525272484
20,0.259959194616007,20,0.00647092404127075,0.005059531637293866,0.00438072421058087,0.0026014885322899442
20,0.259959194616007,30,0.006988728604795771,0.005159505546504539,0.004720883118311977,0.0027916456686807338
20,0.259959194616007,40,0.006959209210488026,0.0049777299563226905,0.0045910663428374065,0.0027180777577567703
20,0.259959194616007,50,0.0071438979534879455,0.004937741983892787,0.004605860713586678,0.0027274030262656197
20,0.259959194616007,60,0.007665420804659483,0.004989332887866056,0.004968631662328452,0.0029568907585661164
20,0.259959194616007,70,0.007043043192349162,0.004805319055669954,0.004710480217506694,0.002822157975977192
20,0.259959194616007,80,0.006969296787314871,0.004864483919432703,0.004543467580902432,0.002713495857535124
20,0.259959194616007,90,0.006973328753873302,0.005223636253219139,0.004414003615907111,0.0025876952134212274
20,0.259959194616007,100,0.006106197146830387,0.00495259908706244,0.004113609362868949,0.0023580597442104997
20,0.259959194616007,110,0.00747601680673764,0.005081441178191981,0.004713538366931359,0.002793349465225755
20,0.259959194616007,120,0.0071360741994484405,0.005012287380503992,0.004917737842372958,0.0029078889634843487
20,0.259959194616007,130,0.006740074765313244,0.004892011860999755,0.004670971231556762,0.0026978097589422786
20,0.259959194616007,140,0.006779524319474907,0.004491357491580424,0.004586435182319988,0.0026879551775753617
20,0.259959194616007,150,0.006169873790812479,0.005018862908234449,0.004379974068327804,0.0025182897520960256
20,0.26097960277927235,10,0.005525682595222343,0.005108091277228364,0.004088717459081478,0.002571157079267698
20,0.26097960277927235,20,0.006337949997462956,0.005105938455860005,0.0045379866690614746,0.0028496545478931823
20,0.26097960277927235,30,0.006778768764772156,0.005215110900072458,0.004632092309837158,0.002911241481535544
20,0.26097960277927235,40,0.007077922778856367,0.005211546986063908,0.0049030618227146544,0.003088301993725684
20,0.26097960277927235,50,0.006955342465982208,0.005397696419137132,0.004792709834869652,0.003000517782372193
20,0.26097960277927235,60,0.0076991239087775285,0.0051937050579150745,0.005133642626098327,0.0032238474778058263
20,0.26097960277927235,70,0.007721278385612733,0.0049107893157864626,0.00527451183462309,0.003274200485667979
20,0.26097960277927235,80,0.008089926083238221,0.005418224846190029,0.005433591637363635,0.003372386775953188
20,0.26097960277927235,90,0.007733443299475682,0.0054906361849292006,0.005141909536173373,0.0032358788210190568
20,0.26097960277927235,100,0.007720830982517753,0.005145158506849528,0.005174365547153408,0.0031820476402642356
20,0.26097960277927235,110,0.008404132700340248,0.005523390279501183,0.0058269561891057566,0.0035769489584605565
20,0.26097960277927235,120,0.008616332696798209,0.004989703708172593,0.005673585035655239,0.003473162875774235
20,0.26097960277927235,130,0.008140388112448712,0.005135830456524477,0.005580807651568233,0.0034451129088703685
20,0.26097960277927235,140,0.008844073806305225,0.004930936334170634,0.00589564289649928,0.003631503053350192
20,0.26097960277927235,150,0.008573940886390038,0.005478068269575134,0.005811833339631862,0.003623103037228118
20,0.26200001094253766,10,0.005384093410487308,0.004999636330718409,0.004021077214387712,0.0025630658935389
20,0.26200001094253766,20,0.006237905956604899,0.005138003582484859,0.00450262904170384,0.0028659894070658153
20,0.26200001094253766,30,0.0064663786416513545,0.005049229084836283,0.00469557313312134,0.00300859162403118
20,0.26200001094253766,40,0.006694667194070026,0.005123300707998537,0.004778353311709695,0.0030791280552972928
20,0.26200001094253766,50,0.0071260405009447945,0.005021057205139814,0.005060469064651155,0.0032545744081431396
20,0.26200001094253766,60,0.00705520093879054,0.004899693004840293,0.005161419976604486,0.0033124763118054516
20,0.26200001094253766,70,0.0072571360207616216,0.005123136165873789,0.005124658098630088,0.0032554344267871965
20,0.26200001094253766,80,0.007323537928509863,0.005073417251603791,0.005119274900545304,0.003309186759167679
20,0.26200001094253766,90,0.0075405802456131096,0.005080148292035168,0.005366923229402142,0.0034644448206776423
20,0.26200001094253766,100,0.008333340782420911,0.005207830667622198,0.005807621571595889,0.003690662012676289
20,0.26200001094253766,110,0.007694626364807182,0.004928285645290305,0.005482979529410083,0.0035101672837170627
20,0.26200001094253766,120,0.0076854631071710715,0.004967533838755975,0.005559830544077253,0.0036170746361155583
20,0.26200001094253766,130,0.007388287061726851,0.005101727603572277,0.005227390392299966,0.0033784753710281944
20,0.26200001094253766,140,0.007757758091304452,0.00485717053228804,0.005383626362162794,0.003429165407394022
20,0.26200001094253766,150,0.007248681600471997,0.004936117389183561,0.005094748219057798,0.0031997307049883602
20,0.263020419105803,10,0.005486292121300162,0.005006846189445484,0.004209290831606667,0.0027613228459200984
20,0.263020419105803,20,0.006347300143858998,0.005049677663079298,0.004759421155439281,0.0030851762601281797
20,0.263020419105803,30,0.006806240241757167,0.005088971768476387,0.004911874830760372,0.0031807336764897117
20,0.263020419105803,40,0.006945952734763914,0.005010434896834974,0.005029428073053104,0.0032592799995547314
20,0.263020419105803,50,0.0069299358764173475,0.005147288087261711,0.005197965618229257,0.0033276855858214607
20,0.263020419105803,60,0.007019177155662878,0.0048528346050338116,0.005091977871207654,0.0033077068561119284
