# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:13.354678 on topology: triangular]
40,0.26215307216702743,100,0.000495707395296472,0.0004722997017447136,0.00031947773310963125,0.0001237882263904812
40,0.26215307216702743,110,0.0004977921302550989,0.0004759808519938811,0.0003214085855506503,0.00012430050717088446
40,0.26215307216702743,120,0.0005000956315344255,0.00047922345053098484,0.00032398721395173434,0.00012537055581358637
40,0.26215307216702743,130,0.0005050866815889359,0.0004780764551791414,0.0003231168776145538,0.00012508088410283276
40,0.26215307216702743,140,0.0005064650327661138,0.0004830661054259583,0.00032596670007702116,0.00012589456945774242
40,0.26215307216702743,150,0.0005010954189956831,0.0004742343385398786,0.0003207384655451474,0.00012438013045154578
40,0.27465307216702745,10,0.00029211180444847215,0.00034251605947421,0.00035548992010610894,0.00026194456739960073
40,0.27465307216702745,20,0.0003340394009886216,0.00038473885292149485,0.00039926657003945407,0.00029279525382500983
40,0.27465307216702745,30,0.0003501351802502179,0.00040128013069181025,0.00041638997234085386,0.00030478735945898487
40,0.27465307216702745,40,0.0003579426773695462,0.00040951544127966136,0.00042474562971267683,0.000310574961047179
40,0.27465307216702745,50,0.00036259083876487416,0.0004146161063736384,0.00043031012603030386,0.0003148295308331172
40,0.27465307216702745,60,0.0003681776699820254,0.0004185779955129999,0.00043482373473112873,0.00031818487206720637
40,0.27465307216702745,70,0.0003688791097856878,0.00041790962912083805,0.0004338741419142682,0.0003171650815057079
40,0.27465307216702745,80,0.00037098531349652084,0.0004218824720615636,0.00043792460655659994,0.00032000038845787245
40,0.27465307216702745,90,0.00037262375342150854,0.0004226383191052234,0.00043884166203745744,0.0003209142331874639
40,0.27465307216702745,100,0.0003716632886828612,0.0004222135466804904,0.0004380909969330016,0.00032017458103237066
40,0.27465307216702745,110,0.0003740359689790574,0.0004245416532888823,0.0004406482203230324,0.0003219319337779902
40,0.27465307216702745,120,0.00037626589061780263,0.00042558278691813854,0.0004421215994273325,0.00032321761866762624
40,0.27465307216702745,130,0.00037493333370186273,0.00042805297892485985,0.00044386644261065224,0.00032388402719342045
40,0.27465307216702745,140,0.000375674762352498,0.0004242508165401263,0.00044098733984971537,0.00032255764050136474
40,0.27465307216702745,150,0.0003800574777616799,0.0004307279949062118,0.0004477908423724123,0.000327569112970329
40,0.28715307216702746,10,0.0001707178305717493,9.737620025570221e-5,0.00014511682736906335,0.00017345147618431252
40,0.28715307216702746,20,0.00017969457893612006,0.00010219146415104407,0.00015224000834493476,0.0001817753278133287
40,0.28715307216702746,30,0.00018302624265031898,0.00010389440670765627,0.00015489789767531207,0.00018512950263106185
40,0.28715307216702746,40,0.00018463454603354852,0.00010463018896319856,0.00015598200960655601,0.00018635687617652965
40,0.28715307216702746,50,0.00018636057733592155,0.00010561643489374786,0.0001573781490606278,0.0001879625698444735
40,0.28715307216702746,60,0.00018681235639256735,0.00010572785105960785,0.00015749683065930103,0.00018800812848426403
40,0.28715307216702746,70,0.00018658647611206433,0.00010558597353552262,0.00015731997814017273,0.0001878075168252044
40,0.28715307216702746,80,0.00018917718153298253,0.0001064489080844607,0.0001589028762441827,0.00019008436626902258
40,0.28715307216702746,90,0.00018809535166988884,0.00010586749608322092,0.0001579621821348784,0.0001889050572144467
40,0.28715307216702746,100,0.00018873884802486445,0.00010613272930455551,0.00015831933267894296,0.0001893101062018661
40,0.28715307216702746,110,0.00018952707220496292,0.00010659576295570354,0.00015899675906640208,0.00019001857561101718
40,0.28715307216702746,120,0.00018950053418307833,0.00010667452311300922,0.00015925393915395828,0.00019055471138043907
40,0.28715307216702746,130,0.0001887838214864745,0.00010631722723845091,0.0001585869060087445,0.00018949772481170464
40,0.28715307216702746,140,0.00018761586236432331,0.0001060143892812348,0.00015813965381135793,0.00018899546929571559
40,0.28715307216702746,150,0.00018818070915989756,0.00010619487443787218,0.00015839966098881635,0.00018928405133315952
40,0.29965307216702747,10,0.00012180364540022733,4.622669587285969e-5,7.852286434891525e-5,0.0001146150798769351
40,0.29965307216702747,20,0.00012558648337820494,4.760845336090145e-5,8.087331640337306e-5,0.00011805296723658831
40,0.29965307216702747,30,0.00012712989067361298,4.811741441154282e-5,8.172832903610849e-5,0.0001192612972340228
40,0.29965307216702747,40,0.00012798339546010073,4.842957204466023e-5,8.228177661325941e-5,0.00012013425317175263
40,0.29965307216702747,50,0.00012813169307028784,4.855136913503051e-5,8.245590740988203e-5,0.00012030072355624837
40,0.29965307216702747,60,0.00012867715834729177,4.861108169924951e-5,8.258132866335922e-5,0.00012053449157882617
40,0.29965307216702747,70,0.0001284783826353607,4.861053174276679e-5,8.257148851801939e-5,0.00012049999232427397
40,0.29965307216702747,80,0.0001285656939682792,4.8623757261123055e-5,8.261171713024698e-5,0.00012059434679932502
40,0.29965307216702747,90,0.00012893744852515913,4.8620116628993605e-5,8.26145658590204e-5,0.00012061316255986454
40,0.29965307216702747,100,0.00012839269375015407,4.865057198063455e-5,8.263776904681964e-5,0.00012060732826429135
40,0.29965307216702747,110,0.00012798584787343558,4.83630933187308e-5,8.217360943013148e-5,0.00011996114911602867
40,0.29965307216702747,120,0.00012980472866178365,4.8834711720644666e-5,8.298524374960324e-5,0.0001211858125215747
40,0.29965307216702747,130,0.00012899705638250682,4.875413942490193e-5,8.284965769837626e-5,0.00012097874293620247
40,0.29965307216702747,140,0.00012977323003199166,4.8587243156443806e-5,8.259674256280505e-5,0.00012070422441971103
40,0.29965307216702747,150,0.00012868665627951902,4.827644131974441e-5,8.201809197679116e-5,0.00011974941692813487
60,0.24965307216702745,10,0.0001893318050942243,0.00018288731378964063,5.481915054106547e-5,5.530065776079484e-6
60,0.24965307216702745,20,0.0002592400046577639,0.0002126898539056516,6.394900957106602e-5,6.3579194958594655e-6
60,0.24965307216702745,30,0.00030792116067009155,0.00022583617390363632,6.793339943380191e-5,6.6977262850193376e-6
60,0.24965307216702745,40,0.00034594766272429074,0.0002341493035423181,7.039497163355351e-5,6.898806434171629e-6
60,0.24965307216702745,50,0.0003764227080839762,0.00024029727247546772,7.222043139266284e-5,7.032780239331427e-6
60,0.24965307216702745,60,0.00040189182275930587,0.00024254484166705842,7.306940407126993e-5,7.13747585899443e-6
60,0.24965307216702745,70,0.00042358637493989016,0.00024732591627895647,7.43889840547234e-5,7.2207330046190126e-6
60,0.24965307216702745,80,0.00044281729629259904,0.0002501206221110251,7.535689356017454e-5,7.321778672836908e-6
60,0.24965307216702745,90,0.00045991901885270183,0.00025297097847887674,7.6133976844883e-5,7.386040616443549e-6
60,0.24965307216702745,100,0.00047222957109182293,0.0002529781312065252,7.639002041795135e-5,7.433281659932221e-6
60,0.24965307216702745,110,0.00048628274503768865,0.0002541903771185389,7.66935323229095e-5,7.4444448948897215e-6
60,0.24965307216702745,120,0.0004984236742301624,0.0002538806027714888,7.675163679062511e-5,7.466585872122476e-6
60,0.24965307216702745,130,0.0005087978560453793,0.00025765620891563283,7.786631611726473e-5,7.518147656016737e-6
60,0.24965307216702745,140,0.0005171284065097712,0.000258462861276274,7.802769464972152e-5,7.539860872755399e-6
60,0.24965307216702745,150,0.0005257368579998941,0.0002592280799621977,7.830456057669017e-5,7.553514996917132e-6
60,0.26215307216702743,10,0.00020731625197088752,0.00027562723874922354,0.00013839226447295624,3.425338257320262e-5
60,0.26215307216702743,20,0.00027361254670159915,0.0003128796102395568,0.00015787013457326,3.8762931346339506e-5
60,0.26215307216702743,30,0.00031516481332569054,0.00033335343417281754,0.000168517046447497,4.121630023784797e-5
60,0.26215307216702743,40,0.0003443794821778751,0.0003449749974058064,0.00017502047896021552,4.278113328061228e-5
60,0.26215307216702743,50,0.0003667846215125488,0.0003528084064878616,0.00017895589257329258,4.3612236825144424e-5
60,0.26215307216702743,60,0.0003833107665216672,0.00036241852679459166,0.00018390683180401218,4.471946792115051e-5
60,0.26215307216702743,70,0.00039552788024346683,0.0003666509152572379,0.00018605300004482392,4.52495048644653e-5
60,0.26215307216702743,80,0.0004064380897628722,0.0003708546984746469,0.00018897944037785062,4.603963241253928e-5
60,0.26215307216702743,90,0.0004156336794707196,0.0003768253115554424,0.00019167082605798096,4.649342456892022e-5
60,0.26215307216702743,100,0.00042410178036167255,0.0003786052936074721,0.0001927594016407604,4.679400363301712e-5
60,0.26215307216702743,110,0.0004286793220120195,0.0003819397988648915,0.000194087117372538,4.699360573532282e-5
60,0.26215307216702743,120,0.00043213616157210504,0.0003844170649804752,0.0001955734782476844,4.7266669477683005e-5
60,0.26215307216702743,130,0.00043651724541613455,0.0003855211184224428,0.00019629544098389827,4.752694108917092e-5
60,0.26215307216702743,140,0.00044109388660428385,0.00038749861660690666,0.00019735197893659866,4.781628799365068e-5
60,0.26215307216702743,150,0.0004422442176495532,0.00038627561973669496,0.00019716778250324237,4.78664325880559e-5
60,0.27465307216702745,10,0.00021704843258343743,0.00033873396529705504,0.0003350150329822226,0.00022381967479696477
60,0.27465307216702745,20,0.00025461546329545064,0.0003893638573393011,0.00038547641197678216,0.0002561868435248575
60,0.27465307216702745,30,0.00027107592196005844,0.00041042448614296003,0.00040611404991089774,0.000269233806855833
60,0.27465307216702745,40,0.0002797669665957441,0.000421502707462859,0.0004175710274271973,0.0002767595600180733
60,0.27465307216702745,50,0.0002856394930632522,0.00043020756843055425,0.0004257970370293618,0.0002818812132831836
60,0.27465307216702745,60,0.00028892942271632727,0.00043431452977415195,0.00042989395662909174,0.0002844862754956586
60,0.27465307216702745,70,0.0002915880581397636,0.00043865964768937874,0.0004338099186375278,0.0002866755773181114
60,0.27465307216702745,80,0.00029254390332803876,0.0004390264611927856,0.00043427230972550407,0.0002868783871674231
60,0.27465307216702745,90,0.0002929688190073253,0.0004376850231163426,0.00043319739552450623,0.0002866002843249169
60,0.27465307216702745,100,0.00029549768554539463,0.0004433318021407836,0.0004380500508064249,0.0002890502216354607
60,0.27465307216702745,110,0.0002969596123340671,0.0004457122150228383,0.0004403239984307699,0.00029062403286246683
60,0.27465307216702745,120,0.00029969341250987795,0.00044951434308416777,0.00044452544819110405,0.0002931868596163595
60,0.27465307216702745,130,0.0002998581080135652,0.00044892702593728043,0.00044399290385467837,0.00029288739204806695
60,0.27465307216702745,140,0.00030006951853808403,0.0004479334717106825,0.0004433030775079663,0.0002929118240539477
60,0.27465307216702745,150,0.00030003084961099474,0.00044904195844050693,0.0004434932886551601,0.00029240606555436423
60,0.28715307216702746,10,0.00011365957959026537,6.408534226980688e-5,9.992872900201825e-5,0.00012418491617707258
60,0.28715307216702746,20,0.0001193232796121813,6.696365884389013e-5,0.00010444053876309464,0.0001297769159959819
60,0.28715307216702746,30,0.0001210086921831758,6.815979497117944e-5,0.00010624455256697822,0.00013189917468850823
60,0.28715307216702746,40,0.000121576752360248,6.809108835845207e-5,0.00010618323607135391,0.00013192025253822893
60,0.28715307216702746,50,0.00012267324607102923,6.89236126567546e-5,0.00010747526734505627,0.0001335054391297557
60,0.28715307216702746,60,0.0001232234029730324,6.887788705328437e-5,0.000107421365190745,0.0001335013333837423
60,0.28715307216702746,70,0.0001230573391465523,6.894141193412723e-5,0.00010748740794081359,0.00013353998107601498
60,0.28715307216702746,80,0.00012316896461625918,6.887907540163112e-5,0.00010739070474868415,0.0001333937784359911
60,0.28715307216702746,90,0.00012249462677765306,6.8601982183181e-5,0.00010692051573331425,0.000132765104853301
60,0.28715307216702746,100,0.00012352828082738535,6.915473888033813e-5,0.0001078003604302725,0.0001338623030334326
60,0.28715307216702746,110,0.00012364797046231904,6.884662809718505e-5,0.00010732108015779659,0.0001332784332238893
60,0.28715307216702746,120,0.00012263991026400874,6.858233228760795e-5,0.00010691046862545713,0.0001327681628176559
60,0.28715307216702746,130,0.0001242174970914647,6.928027495918234e-5,0.00010799916522497469,0.00013412436735946487
60,0.28715307216702746,140,0.00012427421239514158,6.946938188481517e-5,0.00010830429242995009,0.00013453481035767268
60,0.28715307216702746,150,0.00012467367382479696,6.955078715638114e-5,0.0001084446352444095,0.00013472331396315255
60,0.29965307216702747,10,8.094791699286013e-5,3.0610086356393045e-5,5.266815018556663e-5,7.822700060904735e-5
60,0.29965307216702747,20,8.340741004341007e-5,3.1454163691253424e-5,5.412495486549867e-5,8.040011727838041e-5
60,0.29965307216702747,30,8.467542760792625e-5,3.1873759993349325e-5,5.4848704820098126e-5,8.147884116208524e-5
60,0.29965307216702747,40,8.450444243911412e-5,3.189144502185451e-5,5.487709507215674e-5,8.151464735495795e-5
60,0.29965307216702747,50,8.49582221748726e-5,3.1994364388591335e-5,5.506029226740361e-5,8.180588093035696e-5
60,0.29965307216702747,60,8.562582990560047e-5,3.215885319616251e-5,5.534641076363778e-5,8.223938352030251e-5
60,0.29965307216702747,70,8.481210599065127e-5,3.1900548918385846e-5,5.489821260779425e-5,8.156291538478283e-5
60,0.29965307216702747,80,8.497277905656481e-5,3.199639980709445e-5,5.507524097761239e-5,8.186008308111269e-5
60,0.29965307216702747,90,8.534934976578927e-5,3.216302053194217e-5,5.534991838719592e-5,8.223326202098775e-5
60,0.29965307216702747,100,8.508822483934684e-5,3.198710425697842e-5,5.50545917641402e-5,8.181599671992784e-5
60,0.29965307216702747,110,8.49086819711356e-5,3.197547441752151e-5,5.503355604861899e-5,8.178334030123195e-5
60,0.29965307216702747,120,8.568830447264429e-5,3.222615436100405e-5,5.5471715730935786e-5,8.245053227773142e-5
60,0.29965307216702747,130,8.487572422575359e-5,3.1919365698175434e-5,5.493734379607988e-5,8.164105840230109e-5
60,0.29965307216702747,140,8.56893906964711e-5,3.229794815376482e-5,5.5585356082692985e-5,8.259317057207709e-5
60,0.29965307216702747,150,8.553598208465062e-5,3.229248494768239e-5,5.5577428560264804e-5,8.258607723401291e-5
80,0.24965307216702745,10,0.00014428044911971336,0.00015294422586151161,3.52577647817166e-5,2.175944864263815e-6
80,0.24965307216702745,20,0.0002002048340589324,0.00018550434981591673,4.2884328465331274e-5,2.606468990519278e-6
80,0.24965307216702745,30,0.00024071878918961652,0.00020140479204754279,4.654689509553324e-5,2.7850566276089478e-6
80,0.24965307216702745,40,0.0002732287317179215,0.00021077473055931907,4.8608323456588024e-5,2.8832119753693925e-6
80,0.24965307216702745,50,0.0003004221696601526,0.00021668450879394808,5.008347531699072e-5,2.97905902434773e-6
80,0.24965307216702745,60,0.00032365455677903703,0.00022134807500858388,5.12707878183901e-5,3.0505169652759107e-6
80,0.24965307216702745,70,0.0003442569774182435,0.0002246560102513535,5.199773536890972e-5,3.0816823949087164e-6
80,0.24965307216702745,80,0.00036217055981109145,0.00022620997472127996,5.2211117408432374e-5,3.0815789818354482e-6
80,0.24965307216702745,90,0.0003786849374196949,0.0002294359889029619,5.325508962831704e-5,3.164654576769954e-6
80,0.24965307216702745,100,0.00039335679317204506,0.00023102083491392575,5.365925595234676e-5,3.1812885085780205e-6
80,0.24965307216702745,110,0.00040656466848706393,0.00023085095745965613,5.373002553011049e-5,3.1982736103765694e-6
80,0.24965307216702745,120,0.00041879311097629926,0.0002327457116967411,5.4121618029278984e-5,3.2106558631400206e-6
80,0.24965307216702745,130,0.00042994500385304244,0.0002314285006477133,5.3721988721329265e-5,3.1507871676821327e-6
80,0.24965307216702745,140,0.0004411498462495073,0.0002359693652173082,5.483468121335891e-5,3.248295523341865e-6
80,0.24965307216702745,150,0.00044987745546462256,0.00023521843075135753,5.468759922482722e-5,3.238380612283964e-6
80,0.26215307216702743,10,0.0001594796346652329,0.00022390736245913342,8.852988943808383e-5,1.4534081738971784e-5
80,0.26215307216702743,20,0.00021586908005931371,0.0002540792021975118,0.00010064514033323071,1.6340856963717246e-5
80,0.26215307216702743,30,0.0002542360593012655,0.0002680136391935573,0.0001065841246267742,1.7280332882309178e-5
80,0.26215307216702743,40,0.0002831093516697565,0.00027734312704903865,0.00011049765639838847,1.7867163709356262e-5
80,0.26215307216702743,50,0.00030561366789620995,0.00028420498349679657,0.00011341224605935467,1.826878421802466e-5
80,0.26215307216702743,60,0.000324114145441745,0.00028895104968596825,0.00011552342064552851,1.86203837985523e-5
80,0.26215307216702743,70,0.0003399147806205545,0.0002928067336170055,0.00011697716222985062,1.8812904807175238e-5
80,0.26215307216702743,80,0.0003530713252163183,0.0002969185074693067,0.00011881081253768294,1.909329930464653e-5
80,0.26215307216702743,90,0.0003643919632364113,0.0002996087835521386,0.000119812721491718,1.919607559358976e-5
80,0.26215307216702743,100,0.0003748801733521231,0.000302672093690946,0.0001211302347309342,1.935243373266484e-5
80,0.26215307216702743,110,0.0003836100387814096,0.00030324312875208893,0.00012164550089970394,1.95108209687109e-5
80,0.26215307216702743,120,0.0003906705560427434,0.0003047860791675616,0.00012204619729620268,1.9533996156281603e-5
80,0.26215307216702743,130,0.00039701522328853617,0.0003073516062076265,0.00012296999065033085,1.960574119463121e-5
80,0.26215307216702743,140,0.0004048204972801728,0.00030689902755456775,0.0001230202571809365,1.968829679389945e-5
80,0.26215307216702743,150,0.000407419362329896,0.0003112049598429428,0.00012486353119514542,1.9950709824414118e-5
80,0.27465307216702745,10,0.0001720449593968522,0.0003322665568280231,0.0003175514763628467,0.00019808256819782736
